src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.0.1,192.168.0.21,38084,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,62183.0,6625.605068909509,96.48939420742003,64.3262628049467,32.16313140247335,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,12436.6,61966.0,9.0,24764.792077463524,62183.0,61966.0,23.0,20727.666666666668,29159.98870979815,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38090,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,133678.0,3082.032944837595,44.88397492481935,29.922649949879563,14.961324974939782,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,26735.6,133549.0,11.0,53406.70833743641,133678.0,133549.0,25.0,44559.333333333336,62925.20502063453,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38102,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,15865.0,25969.1144027734,378.1909864481563,252.12732429877087,126.06366214938544,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,3173.0,15596.0,10.0,6212.082935698782,15865.0,15596.0,27.0,5288.333333333333,7289.149485517651,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38118,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,25965.0,15867.513961101484,231.08030040439053,154.05353360292702,77.02676680146351,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,5193.0,25860.0,10.0,10333.524781022204,25965.0,25860.0,25.0,8655.0,12165.792890998377,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38130,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,20874.0,19737.47245377024,287.43891922966367,191.62594615310914,95.81297307655457,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,4174.8,20775.0,11.0,8300.123526791635,20874.0,20775.0,24.0,6958.0,9770.116580675995,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38140,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,36051.0,11428.254417353193,166.43088957310476,110.95392638206985,55.476963191034926,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,7210.2,35936.0,9.0,14362.925403969764,36051.0,35936.0,22.0,12017.0,16913.311936657075,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38148,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,36571.0,13070.465669519564,191.40849306827815,109.3762817533018,82.03221131497635,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,6095.166666666667,36186.0,10.0,13457.41762519425,36571.0,36186.0,27.0,12190.333333333334,16968.036703035374,36545.0,36496.0,49.0,18272.5,18223.5,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.21,38158,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,21195.0,19438.54682708186,283.0856334041048,188.7237556027365,94.36187780136825,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,4239.0,20814.0,11.0,8288.43360352244,21195.0,20814.0,34.0,7065.0,9722.850850787883,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38174,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,35835.0,11497.139667922422,167.4340728338217,111.6227152225478,55.8113576112739,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,7167.0,35728.0,11.0,14280.5131280357,35835.0,35728.0,32.0,11945.0,16817.129739247026,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38186,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,71404.0,5769.984874796931,84.02890594364462,56.01927062909641,28.009635314548206,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,14280.8,71279.0,9.0,28499.11287321063,71404.0,71279.0,33.0,23801.333333333332,33571.78869560308,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38196,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,20473.0,20124.065842817367,293.0689200410296,195.37928002735308,97.68964001367654,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,4094.6,20351.0,10.0,8128.217580749178,20473.0,20351.0,52.0,6824.333333333333,9564.80054970074,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38204,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,40782.0,10102.496199303614,147.12373105781964,98.08248737187975,49.041243685939875,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,8156.4,40666.0,9.0,16254.819969473669,40782.0,40666.0,29.0,13594.0,19142.80942460293,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38216,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,35475.0,11613.812544045102,169.13319238900635,112.7554615926709,56.37773079633545,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,7095.0,35376.0,11.0,14140.510499978422,35475.0,35376.0,30.0,11825.0,16653.079414931042,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38226,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,30362.0,13569.593570911007,197.61544035307293,131.74362690204862,65.87181345102431,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,6072.4,30238.0,11.0,12082.835902220968,30362.0,30238.0,25.0,10120.666666666666,14225.134898794067,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38242,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,108171.0,3808.7842397685145,55.46773164711429,36.97848776474286,18.48924388237143,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,21634.2,107898.0,10.0,43131.989095797566,108171.0,107898.0,25.0,36057.0,50799.339844791946,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38252,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,30789.0,13381.402448926565,194.8747929455325,129.916528630355,64.9582643151775,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,6157.8,30681.0,11.0,12261.61750178173,30789.0,30681.0,27.0,10263.0,14437.723089185496,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38266,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,46544.0,8851.8391199725,128.91027844620143,85.94018563080095,42.97009281540048,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,9308.8,46400.0,12.0,18545.622140009214,46544.0,46400.0,36.0,15514.666666666666,21839.248420116375,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38276,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,36610.0,11253.755804425022,163.88964763725758,109.25976509150506,54.62988254575253,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,7322.0,36390.0,9.0,14534.139217717711,36610.0,36390.0,33.0,12203.333333333334,17102.671571684023,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38280,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,41747.0,9868.972620787123,143.72290224447266,95.81526816298177,47.90763408149088,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,8349.4,41551.0,9.0,16600.882537985744,41747.0,41551.0,37.0,13915.666666666666,19541.195073200844,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38284,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,72680.0,6576.774903687397,96.31260319207486,55.035773252614206,41.276829939460654,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,12113.333333333334,72437.0,11.0,26977.609905664776,72680.0,72437.0,31.0,24226.666666666668,34089.93370809368,72648.0,72493.0,155.0,36324.0,36169.0,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.21,38286,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,36416.0,11313.70826010545,164.7627416520211,109.84182776801407,54.920913884007035,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,7283.2,36256.0,11.0,14486.447575579044,36416.0,36256.0,38.0,12138.666666666666,17053.564423766536,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38300,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,26294.0,15668.973910397808,228.18894044268654,152.12596029512434,76.06298014756217,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,5258.8,26044.0,8.0,10392.894695896808,26294.0,26044.0,28.0,8764.666666666666,12218.590462442422,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38308,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,15677.0,26280.538368310263,382.72628691713976,255.15085794475985,127.57542897237992,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,3135.4,15465.0,9.0,6165.04139807674,15677.0,15465.0,45.0,5225.666666666667,7240.473342414998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38312,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,36442.0,11305.636353657866,164.6451896163767,109.76345974425114,54.88172987212557,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,7288.4,36311.0,11.0,14511.324579100283,36442.0,36311.0,36.0,12147.333333333334,17086.30953586981,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38324,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,20915.0,19698.78077934497,286.8754482428879,191.25029882859192,95.62514941429596,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,4183.0,20792.0,11.0,8304.543985072269,20915.0,20792.0,27.0,6971.666666666667,9772.49201699455,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38328,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,31056.0,13266.357547655847,193.19938176197837,128.7995878413189,64.39979392065945,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,6211.2,30828.0,8.0,12308.586651602207,31056.0,30828.0,32.0,10352.0,14478.873252662537,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38342,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,67107.0,6139.448939752931,89.4094505789262,59.606300385950796,29.803150192975398,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,13421.4,67020.0,9.0,26799.304935762793,67107.0,67020.0,25.0,22369.0,31573.028500076874,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38352,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,15479.0,26616.706505588216,387.62193940177013,258.41462626784676,129.20731313392338,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,3095.8,15283.0,9.0,6093.851373310642,15479.0,15283.0,31.0,5159.666666666667,7158.486680546073,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38364,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,41362.0,9960.833615395773,145.06068371935592,96.70712247957061,48.35356123978531,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,8272.4,41235.0,11.0,16481.324747725834,41362.0,41235.0,29.0,13787.333333333334,19408.451669883976,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38370,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,41390.0,9954.09519207538,144.9625513409036,96.64170089393572,48.32085044696786,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,8278.0,41233.0,8.0,16477.55686987607,41390.0,41233.0,26.0,13796.666666666666,19400.46470806534,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38376,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,41336.0,9967.098896845366,145.15192568221406,96.76795045480937,48.38397522740468,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,8267.2,41168.0,9.0,16450.464350892955,41336.0,41168.0,28.0,13778.666666666666,19367.237306567215,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38390,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,25934.0,15886.481067324748,231.35652039793322,154.23768026528882,77.11884013264441,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,5186.8,25835.0,10.0,10324.114516993697,25934.0,25835.0,31.0,8644.666666666666,12155.410656256014,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38404,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,30928.0,13321.262286601137,193.99896533885152,129.33264355923436,64.66632177961718,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,6185.6,30842.0,8.0,12328.213667843369,30928.0,30842.0,19.0,10309.333333333334,14518.801060081449,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38410,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,41736.0,11452.942304006134,167.72091240176346,95.84052137243626,71.8803910293272,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,6956.0,41615.0,9.0,15499.985333326395,41736.0,41615.0,25.0,13912.0,19589.000604080513,41713.0,41654.0,59.0,20856.5,20797.5,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.21,38418,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,20588.0,23217.408198950845,340.0038857586944,194.28793471925394,145.71595103944045,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,3431.3333333333335,20480.0,10.0,7624.406898608938,20588.0,20480.0,30.0,6862.666666666667,9628.928681611238,20563.0,20513.0,50.0,10281.5,10231.5,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
